timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1655659038393,413,conf2,200,OK,Conf2 1-3,text,true,,367,164,106,106,http://localhost:8080/?token=468544218&user=2023798620&conf=2,413,0,0
1655659038385,422,conf2,200,OK,Conf2 1-1,text,true,,367,164,105,105,http://localhost:8080/?token=468544218&user=2023798620&conf=2,422,0,2
1655659038393,415,conf2,200,OK,Conf2 1-2,text,true,,367,164,105,105,http://localhost:8080/?token=468544218&user=2023798620&conf=2,415,0,0
1655659038399,413,conf2,200,OK,Conf2 1-4,text,true,,367,164,104,104,http://localhost:8080/?token=468544218&user=2023798620&conf=2,413,0,1
1655659038404,412,conf2,200,OK,Conf2 1-5,text,true,,367,164,104,104,http://localhost:8080/?token=468544218&user=2023798620&conf=2,412,0,1
1655659038407,414,conf2,200,OK,Conf2 1-6,text,true,,367,164,104,104,http://localhost:8080/?token=468544218&user=2023798620&conf=2,414,0,1
1655659038410,414,conf2,200,OK,Conf2 1-7,text,true,,367,164,104,104,http://localhost:8080/?token=468544218&user=2023798620&conf=2,414,0,1
1655659038414,417,conf2,200,OK,Conf2 1-8,text,true,,367,164,105,105,http://localhost:8080/?token=468544218&user=2023798620&conf=2,417,0,1
1655659038419,420,conf2,200,OK,Conf2 1-9,text,true,,367,164,106,106,http://localhost:8080/?token=468544218&user=2023798620&conf=2,420,0,1
1655659038423,417,conf2,200,OK,Conf2 1-10,text,true,,367,164,105,105,http://localhost:8080/?token=468544218&user=2023798620&conf=2,417,0,1
1655659038426,422,conf2,200,OK,Conf2 1-11,text,true,,367,164,106,106,http://localhost:8080/?token=468544218&user=2023798620&conf=2,422,0,1
1655659038430,419,conf2,200,OK,Conf2 1-12,text,true,,367,164,105,105,http://localhost:8080/?token=468544218&user=2023798620&conf=2,419,0,1
1655659038436,423,conf2,200,OK,Conf2 1-13,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,423,0,1
1655659038439,425,conf2,200,OK,Conf2 1-14,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,425,0,1
1655659038442,427,conf2,200,OK,Conf2 1-15,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,427,0,0
1655659038446,423,conf2,200,OK,Conf2 1-16,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,423,0,0
1655659038452,424,conf2,200,OK,Conf2 1-17,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,424,0,0
1655659038456,424,conf2,200,OK,Conf2 1-18,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,424,0,1
1655659038459,423,conf2,200,OK,Conf2 1-19,text,true,,367,164,106,106,http://localhost:8080/?token=468544218&user=2023798620&conf=2,423,0,1
1655659038463,424,conf2,200,OK,Conf2 1-20,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,424,0,0
1655659038469,426,conf2,200,OK,Conf2 1-21,text,true,,367,164,108,108,http://localhost:8080/?token=468544218&user=2023798620&conf=2,426,0,0
1655659038470,425,conf2,200,OK,Conf2 1-22,text,true,,367,164,108,108,http://localhost:8080/?token=468544218&user=2023798620&conf=2,425,0,1
1655659038474,428,conf2,200,OK,Conf2 1-23,text,true,,367,164,107,107,http://localhost:8080/?token=468544218&user=2023798620&conf=2,427,0,1
1655659038478,431,conf2,200,OK,Conf2 1-24,text,true,,367,164,108,108,http://localhost:8080/?token=468544218&user=2023798620&conf=2,430,0,1
1655659038483,430,conf2,200,OK,Conf2 1-25,text,true,,367,164,109,109,http://localhost:8080/?token=468544218&user=2023798620&conf=2,430,0,0
1655659038487,428,conf2,200,OK,Conf2 1-26,text,true,,367,164,108,108,http://localhost:8080/?token=468544218&user=2023798620&conf=2,428,0,0
1655659038494,431,conf2,200,OK,Conf2 1-28,text,true,,367,164,109,109,http://localhost:8080/?token=468544218&user=2023798620&conf=2,431,0,1
1655659038490,435,conf2,200,OK,Conf2 1-27,text,true,,367,164,109,109,http://localhost:8080/?token=468544218&user=2023798620&conf=2,435,0,1
1655659038499,435,conf2,200,OK,Conf2 1-29,text,true,,367,164,109,109,http://localhost:8080/?token=468544218&user=2023798620&conf=2,435,0,1
1655659038504,431,conf2,200,OK,Conf2 1-30,text,true,,367,164,108,108,http://localhost:8080/?token=468544218&user=2023798620&conf=2,431,0,0
1655659038509,435,conf2,200,OK,Conf2 1-31,text,true,,367,164,109,109,http://localhost:8080/?token=468544218&user=2023798620&conf=2,435,0,0
1655659038511,433,conf2,200,OK,Conf2 1-32,text,true,,367,164,109,109,http://localhost:8080/?token=468544218&user=2023798620&conf=2,433,0,1
1655659038516,436,conf2,200,OK,Conf2 1-33,text,true,,367,164,110,110,http://localhost:8080/?token=468544218&user=2023798620&conf=2,436,0,1
1655659038519,440,conf2,200,OK,Conf2 1-34,text,true,,367,164,111,111,http://localhost:8080/?token=468544218&user=2023798620&conf=2,440,0,1
1655659038523,437,conf2,200,OK,Conf2 1-35,text,true,,367,164,111,111,http://localhost:8080/?token=468544218&user=2023798620&conf=2,436,0,1
